,pz2_1,pz2_2,pz2_3,pz3_1,pz3_3,pz4_1,pz4_2,pz6_40_1,pz6_40_2,pz6_40_3,pz6_80_1,pz6_80_2,pz6_80_3
OTU_866,0,0,0,15,1,0,0,0,0,0,0,0,0
OTU_867,0,0,0,0,0,0,0,0,0,0,13,2,0
OTU_868,0,0,0,0,0,8,7,0,0,0,0,0,0
OTU_869,0,0,1,0,2,0,0,0,10,2,0,0,0
OTU_870,0,0,1,9,5,0,0,0,0,0,0,0,0
OTU_871,0,0,0,0,0,0,0,0,0,0,6,7,2
OTU_872,6,5,1,0,0,0,0,0,0,1,2,0,0
OTU_873,1,0,4,1,0,4,5,0,0,0,0,0,0
OTU_874,0,0,0,0,0,0,0,0,0,0,7,6,2
OTU_875,4,2,4,0,0,5,0,0,0,0,0,0,0
OTU_876,0,0,0,0,0,0,0,0,0,0,5,6,4
OTU_877,0,0,0,11,4,0,0,0,0,0,0,0,0
OTU_878,3,0,4,0,0,0,0,0,0,7,0,1,0
OTU_879,0,0,0,1,3,0,0,4,1,0,1,4,1
OTU_880,0,0,0,9,6,0,0,0,0,0,0,0,0
OTU_881,0,0,0,0,0,0,0,2,0,0,5,8,0
OTU_882,1,0,0,0,0,3,11,0,0,0,0,0,0
OTU_883,0,0,0,1,0,2,12,0,0,0,0,0,0
OTU_884,0,3,3,0,0,0,9,0,0,0,0,0,0
OTU_885,0,0,0,0,0,4,6,3,0,0,1,0,1
OTU_886,0,0,0,10,4,0,1,0,0,0,0,0,0
OTU_887,0,2,0,1,2,2,8,0,0,0,0,0,0
OTU_888,8,4,2,0,0,0,0,0,0,0,0,0,0
OTU_889,0,0,0,0,0,0,0,0,0,0,3,3,9
OTU_890,1,0,1,1,0,3,3,0,0,6,0,0,0
OTU_891,0,0,0,0,0,0,0,0,11,0,3,0,1
OTU_892,2,2,0,0,0,0,0,6,1,0,0,4,0
OTU_893,0,0,4,2,0,1,7,0,0,0,0,0,0
OTU_894,0,1,0,0,0,2,11,0,0,0,0,0,0
OTU_895,0,0,0,0,0,0,0,0,0,0,5,9,0
OTU_896,1,5,5,1,0,0,2,0,0,0,0,0,0
OTU_897,0,0,0,0,0,0,0,7,0,5,1,0,1
OTU_898,0,0,0,8,2,1,1,0,0,0,0,2,0
OTU_899,0,1,3,0,0,0,0,0,1,0,1,5,3
OTU_900,0,0,0,5,6,0,0,0,0,0,0,0,3
OTU_901,0,0,0,0,0,0,0,0,3,0,3,1,7
OTU_902,0,1,0,0,0,0,0,6,0,2,5,0,0
OTU_903,5,2,5,0,0,0,2,0,0,0,0,0,0
OTU_904,0,0,0,13,1,0,0,0,0,0,0,0,0
OTU_905,0,0,0,0,0,0,0,0,0,0,7,2,5
OTU_906,0,2,0,4,3,1,4,0,0,0,0,0,0
OTU_907,0,0,0,0,0,0,1,9,0,4,0,0,0
OTU_908,0,0,0,0,0,1,11,0,1,0,0,0,1
OTU_909,2,3,1,0,0,1,7,0,0,0,0,0,0
OTU_910,0,0,0,0,0,2,12,0,0,0,0,0,0
OTU_911,7,1,1,0,0,1,1,0,1,0,0,2,0
OTU_912,2,0,0,0,0,0,0,0,11,0,0,0,0
OTU_913,0,0,0,0,0,1,12,0,0,0,0,0,0
OTU_914,0,0,0,3,1,2,7,0,0,0,0,0,0
OTU_915,0,0,0,0,0,2,11,0,0,0,0,0,0
OTU_916,0,0,1,0,0,2,10,0,0,0,0,0,0
OTU_917,0,0,0,0,0,6,7,0,0,0,0,0,0
OTU_918,3,1,1,1,0,0,5,0,0,0,0,2,0
OTU_919,8,3,1,0,0,0,1,0,0,0,0,0,0
OTU_920,0,1,0,8,4,0,0,0,0,0,0,0,0
OTU_921,2,3,3,1,1,0,2,0,0,0,0,0,1
OTU_922,0,0,0,0,0,0,0,0,0,6,6,0,1
OTU_923,0,0,0,0,0,0,0,8,0,0,0,1,4
OTU_924,0,0,0,4,9,0,0,0,0,0,0,0,0
OTU_925,0,0,0,0,0,0,0,0,0,5,1,6,1
OTU_926,0,0,1,0,0,0,0,1,0,6,0,4,1
OTU_927,0,0,0,1,0,3,8,1,0,0,0,0,0
OTU_928,0,0,0,6,2,0,0,0,0,0,1,2,2
OTU_929,0,0,0,1,2,0,2,0,0,0,0,0,0
OTU_930,0,0,0,0,0,0,0,9,0,0,0,3,1
OTU_931,0,0,0,0,0,1,1,0,0,0,0,2,9
OTU_932,0,0,0,0,0,0,0,13,0,0,0,0,0
OTU_933,0,0,0,0,0,0,0,0,1,0,0,8,4
OTU_934,0,0,0,0,0,0,0,0,0,0,5,8,0
OTU_935,0,0,1,5,0,1,4,0,0,0,0,1,1
OTU_936,0,0,0,0,0,0,0,0,5,0,2,6,0
OTU_937,8,3,2,0,0,0,0,0,0,0,0,0,0
OTU_938,2,0,0,0,0,7,4,0,0,0,0,0,0
OTU_939,0,0,0,1,1,0,0,0,4,0,1,6,0
OTU_940,0,0,0,0,0,0,0,1,5,0,2,3,2
OTU_941,0,0,0,8,0,0,5,0,0,0,0,0,0
OTU_942,0,0,0,1,0,2,10,0,0,0,0,0,0
OTU_943,0,0,0,12,1,0,0,0,0,0,0,0,0
OTU_944,3,1,2,0,1,1,5,0,0,0,0,0,0
OTU_945,1,3,7,2,0,0,0,0,0,0,0,0,0
OTU_946,2,2,3,0,0,3,3,0,0,0,0,0,0
OTU_947,9,2,2,0,0,0,0,0,0,0,0,0,0
OTU_948,0,0,0,6,1,0,0,0,0,0,0,0,5
OTU_949,0,0,0,0,2,0,1,8,1,0,0,0,0
OTU_950,0,0,0,0,0,0,0,0,0,0,5,7,0
OTU_951,1,0,0,0,0,0,0,4,3,0,0,0,4
OTU_952,0,0,0,0,0,0,2,4,0,0,0,6,0
OTU_953,0,2,0,3,0,0,5,0,0,0,1,0,1
OTU_954,0,0,0,9,3,0,0,0,0,0,0,0,0
OTU_955,0,0,3,5,3,0,1,0,0,0,0,0,0
OTU_956,3,3,1,0,0,0,5,0,0,0,0,0,0
OTU_957,0,0,0,0,0,0,0,0,0,2,0,8,2
OTU_958,0,1,0,3,1,4,3,0,0,0,0,0,0
OTU_959,0,0,0,0,0,0,0,0,8,0,0,0,4
OTU_960,0,1,0,2,3,1,5,0,0,0,0,0,0
OTU_961,4,1,3,0,0,0,4,0,0,0,0,0,0
OTU_962,0,0,0,0,0,4,8,0,0,0,0,0,0
OTU_963,2,6,3,1,0,0,0,0,0,0,0,0,0
OTU_964,0,0,0,1,2,0,0,0,0,5,0,4,0
OTU_965,0,0,1,9,2,0,0,0,0,0,0,0,0
OTU_966,0,0,0,1,0,0,2,0,1,0,5,0,3
OTU_967,0,0,0,0,0,5,7,0,0,0,0,0,0
OTU_968,0,0,0,6,6,0,0,0,0,0,0,0,0
OTU_969,1,3,0,0,0,3,5,0,0,0,0,0,0
OTU_970,1,3,0,4,0,0,4,0,0,0,0,0,0
OTU_971,0,0,0,0,0,2,10,0,0,0,0,0,0
OTU_972,0,0,2,0,0,0,0,0,0,0,0,10,0
OTU_973,1,0,1,0,0,4,6,0,0,0,0,0,0
OTU_974,0,4,0,1,2,0,2,0,0,0,0,1,2
OTU_975,5,1,5,0,0,1,0,0,0,0,0,0,0
OTU_976,3,8,0,1,0,0,0,0,0,0,0,0,0
OTU_977,3,0,2,0,0,3,4,0,0,0,0,0,0
OTU_978,2,3,2,0,0,1,0,0,0,4,0,0,0
OTU_979,0,0,0,0,0,0,0,12,0,0,0,0,0
OTU_980,0,0,0,0,0,0,0,0,3,2,1,5,1
OTU_981,2,1,3,0,0,0,6,0,0,0,0,0,0
OTU_982,2,4,1,0,0,0,0,0,3,0,0,1,1
OTU_983,0,0,0,2,0,6,4,0,0,0,0,0,0
OTU_984,0,0,0,0,0,0,0,0,0,0,0,11,1
OTU_985,0,0,0,0,0,6,6,0,0,0,0,0,0
OTU_986,3,3,3,0,0,0,2,0,0,0,0,0,0
OTU_987,5,2,4,0,0,0,0,0,0,0,0,0,0
OTU_988,0,0,0,8,2,0,1,0,0,0,0,0,0
OTU_989,0,1,0,1,0,0,0,0,0,0,6,3,0
OTU_990,0,0,0,0,0,0,0,0,0,11,0,0,0
OTU_991,0,0,0,1,2,2,6,0,0,0,0,0,0
OTU_992,1,4,0,0,0,1,5,0,0,0,0,0,0
OTU_993,1,3,2,0,0,0,0,0,0,0,2,3,0
OTU_994,0,1,1,1,0,3,5,0,0,0,0,0,0
OTU_995,0,0,0,0,0,0,0,8,0,0,0,3,0
OTU_996,0,0,0,0,0,0,0,0,0,6,1,4,0
OTU_997,0,1,0,2,0,1,7,0,0,0,0,0,0
OTU_998,0,0,0,4,1,1,5,0,0,0,0,0,0
OTU_999,1,0,1,0,0,0,0,0,0,0,3,6,0
OTU_1000,6,3,2,0,0,0,0,0,0,0,0,0,0
OTU_1001,0,0,0,0,0,0,0,11,0,0,0,0,0
OTU_1002,4,2,5,0,0,0,0,0,0,0,0,0,0
OTU_1003,2,2,0,0,0,0,4,0,0,3,0,0,0
OTU_1004,1,0,0,0,0,3,7,0,0,0,0,0,0
OTU_1005,0,2,0,2,2,1,4,0,0,0,0,0,0
OTU_1006,0,0,1,0,0,0,0,0,0,0,4,5,1
OTU_1007,1,0,2,3,1,1,2,0,0,0,0,0,1
OTU_1008,4,2,3,1,0,1,0,0,0,0,0,0,0
OTU_1009,0,0,0,1,0,3,7,0,0,0,0,0,0
OTU_1010,0,0,0,11,0,0,0,0,0,0,0,0,0
OTU_1011,0,0,0,1,0,0,4,0,0,0,3,3,0
OTU_1012,0,0,0,5,0,1,4,0,0,0,0,0,0
OTU_1013,2,1,7,0,0,0,0,0,0,0,0,0,0
OTU_1014,2,1,0,0,0,3,4,0,0,0,0,0,0
OTU_1015,0,0,0,1,1,2,6,0,0,0,0,0,0
OTU_1016,0,0,0,0,0,0,0,0,0,0,0,4,6
OTU_1017,0,0,0,0,0,0,2,5,0,2,1,0,0
OTU_1018,0,0,0,1,0,1,8,0,0,0,0,0,0
OTU_1019,0,0,0,0,0,1,9,0,0,0,0,0,0
OTU_1020,1,0,0,0,0,0,6,0,1,0,0,2,0
OTU_1021,0,0,4,2,2,2,0,0,0,0,0,0,0
OTU_1022,0,0,0,0,0,0,0,0,0,0,6,4,0
OTU_1023,1,0,0,4,1,1,3,0,0,0,0,0,0
OTU_1024,1,2,1,0,0,0,0,2,0,4,0,0,0
OTU_1025,0,0,0,0,0,0,0,0,0,2,0,5,3
OTU_1026,0,0,0,5,2,2,1,0,0,0,0,0,0
OTU_1027,1,2,4,1,0,1,1,0,0,0,0,0,0
OTU_1028,5,0,3,0,0,0,0,0,0,0,0,0,2
OTU_1029,0,0,0,0,0,0,0,0,0,0,0,0,10
OTU_1030,0,0,0,7,3,0,0,0,0,0,0,0,0
OTU_1031,1,0,0,0,0,0,0,0,0,0,7,1,1
OTU_1032,0,4,1,0,0,0,0,0,0,2,0,3,0
OTU_1033,0,0,0,8,2,0,0,0,0,0,0,0,0
OTU_1034,0,0,0,0,0,0,0,0,0,0,9,1,0
OTU_1035,5,4,1,0,0,0,0,0,0,0,0,0,0
OTU_1036,5,3,0,1,0,0,1,0,0,0,0,0,0
OTU_1037,0,0,2,0,0,0,0,2,0,0,3,2,1
OTU_1038,1,0,0,0,0,4,4,0,0,0,0,0,1
OTU_1039,2,1,1,1,2,1,2,0,0,0,0,0,0
OTU_1040,0,0,0,0,0,0,0,0,0,0,7,3,0
OTU_1041,4,5,0,0,0,0,1,0,0,0,0,0,0
OTU_1042,0,0,0,1,0,0,1,5,1,0,1,0,1
OTU_1043,0,0,0,0,0,5,5,0,0,0,0,0,0
OTU_1044,3,1,2,0,0,3,1,0,0,0,0,0,0
OTU_1045,1,0,0,2,1,0,0,0,0,2,1,2,0
OTU_1046,0,0,0,0,0,0,0,0,1,0,4,0,4
OTU_1047,0,0,0,0,0,5,4,0,0,0,0,0,0
OTU_1048,1,1,2,0,0,0,2,0,0,3,0,0,0
OTU_1049,0,0,0,1,0,3,5,0,0,0,0,0,0
OTU_1050,0,0,0,0,0,0,1,0,0,0,0,2,6
OTU_1051,0,0,0,0,1,2,6,0,0,0,0,0,0
OTU_1052,0,0,0,2,0,2,5,0,0,0,0,0,0
OTU_1053,0,0,0,0,0,0,0,0,0,0,3,6,0
OTU_1054,2,0,0,3,0,0,4,0,0,0,0,0,0
OTU_1055,0,0,0,1,1,0,0,0,1,0,4,2,0
OTU_1056,1,0,0,1,0,2,5,0,0,0,0,0,0
OTU_1057,0,0,0,0,0,0,0,8,0,1,0,0,0
OTU_1058,0,0,0,0,0,0,0,0,3,0,6,0,0
OTU_1059,0,0,0,0,0,4,5,0,0,0,0,0,0
OTU_1060,0,1,2,1,2,1,2,0,0,0,0,0,0
OTU_1061,0,0,0,7,2,0,0,0,0,0,0,0,0
OTU_1062,0,0,0,0,0,0,0,2,0,0,1,4,2
OTU_1063,0,0,0,0,0,3,6,0,0,0,0,0,0
OTU_1064,3,2,1,0,0,1,2,0,0,0,0,0,0
OTU_1065,3,0,5,0,0,0,1,0,0,0,0,0,0
OTU_1066,0,0,0,0,0,2,7,0,0,0,0,0,0
OTU_1067,0,0,0,0,0,0,0,2,0,6,0,1,0
OTU_1068,4,1,2,1,1,0,0,0,0,0,0,0,0
OTU_1069,0,0,0,0,0,0,0,0,0,0,3,4,2
OTU_1070,0,0,0,1,0,3,5,0,0,0,0,0,0
OTU_1071,0,0,0,0,0,0,0,0,5,4,0,0,0
OTU_1072,7,1,0,0,0,0,1,0,0,0,0,0,0
OTU_1073,0,0,0,8,1,0,0,0,0,0,0,0,0
OTU_1074,5,1,3,0,0,0,0,0,0,0,0,0,0
OTU_1075,5,1,3,0,0,0,0,0,0,0,0,0,0
OTU_1076,1,0,0,4,2,0,1,0,0,0,0,0,0
OTU_1077,1,1,1,0,0,0,0,0,0,0,4,1,0
OTU_1078,0,0,0,0,0,2,6,0,0,0,0,0,0
OTU_1079,4,1,2,0,1,0,0,0,0,0,0,0,0
OTU_1080,0,0,2,1,0,3,2,0,0,0,0,0,0
OTU_1081,0,0,0,0,0,1,7,0,0,0,0,0,0
OTU_1082,1,3,0,1,0,0,3,0,0,0,0,0,0
OTU_1083,0,0,0,0,0,1,7,0,0,0,0,0,0
OTU_1084,2,0,1,2,1,0,0,0,0,0,0,0,2
OTU_1085,2,1,0,2,1,2,0,0,0,0,0,0,0
OTU_1086,1,2,0,4,1,0,0,0,0,0,0,0,0
OTU_1087,3,0,0,1,1,0,3,0,0,0,0,0,0
OTU_1088,0,0,0,0,0,0,0,0,4,2,0,2,0
OTU_1089,2,6,0,0,0,0,0,0,0,0,0,0,0
OTU_1090,0,0,0,1,1,2,4,0,0,0,0,0,0
OTU_1091,2,1,0,0,0,2,3,0,0,0,0,0,0
OTU_1092,0,0,0,0,0,0,0,0,4,0,1,2,1
OTU_1093,0,0,0,3,0,1,3,0,0,0,0,0,0
OTU_1094,0,3,4,1,0,0,0,0,0,0,0,0,0
OTU_1095,1,0,3,1,0,2,1,0,0,0,0,0,0
OTU_1096,1,3,2,0,0,0,2,0,0,0,0,0,0
OTU_1097,0,0,0,0,0,5,3,0,0,0,0,0,0
OTU_1098,1,1,0,2,2,0,2,0,0,0,0,0,0
OTU_1099,1,0,0,4,0,1,2,0,0,0,0,0,0
OTU_1100,0,0,0,2,0,0,0,0,0,0,1,4,0
OTU_1101,0,0,0,4,0,0,4,0,0,0,0,0,0
OTU_1102,2,1,4,0,1,0,0,0,0,0,0,0,0
OTU_1103,0,0,0,0,0,0,0,0,0,0,6,2,0
OTU_1104,0,0,0,0,0,0,0,0,3,0,4,1,0
OTU_1105,0,0,0,0,0,0,1,0,1,0,2,2,2
OTU_1106,0,0,0,1,1,0,0,0,3,0,0,3,0
OTU_1107,4,0,0,2,0,0,2,0,0,0,0,0,0
OTU_1108,0,0,0,0,0,0,0,0,8,0,0,0,0
OTU_1109,1,0,0,0,0,0,0,0,0,3,2,2,0
OTU_1110,0,0,0,8,0,0,0,0,0,0,0,0,0
OTU_1111,1,0,0,2,0,3,2,0,0,0,0,0,0
OTU_1112,0,0,0,0,0,0,8,0,0,0,0,0,0
OTU_1113,0,0,0,0,0,0,0,7,0,0,0,1,0
OTU_1114,0,0,1,0,0,1,5,0,0,0,0,0,0
OTU_1115,1,0,0,0,2,1,3,0,0,0,0,0,0
OTU_1116,0,0,0,0,0,2,5,0,0,0,0,0,0
OTU_1117,0,0,0,0,0,0,0,6,0,0,1,0,0
OTU_1118,0,0,0,2,0,0,0,0,0,3,0,2,0
OTU_1119,0,0,0,0,0,0,0,0,0,0,2,0,5
OTU_1120,0,0,0,0,1,0,2,0,0,0,0,4,0
OTU_1121,3,3,1,0,0,0,0,0,0,0,0,0,0
OTU_1122,0,0,0,1,0,4,2,0,0,0,0,0,0
OTU_1123,0,1,0,2,2,0,2,0,0,0,0,0,0
OTU_1124,1,4,2,0,0,0,0,0,0,0,0,0,0
OTU_1125,0,4,3,0,0,0,0,0,0,0,0,0,0
OTU_1126,2,2,2,0,0,0,1,0,0,0,0,0,0
OTU_1127,1,0,0,0,0,0,0,0,0,0,2,1,3
OTU_1128,1,0,0,0,0,1,4,0,0,0,0,1,0
OTU_1129,0,0,0,2,0,0,5,0,0,0,0,0,0
OTU_1130,4,0,2,1,0,0,0,0,0,0,0,0,0
OTU_1131,0,0,0,0,0,0,0,3,0,0,1,3,0
OTU_1132,2,2,0,2,0,1,0,0,0,0,0,0,0
OTU_1133,3,3,1,0,0,0,0,0,0,0,0,0,0
OTU_1134,2,0,1,0,0,0,2,2,0,0,0,0,0
OTU_1135,0,0,0,0,0,0,1,0,4,0,2,0,0
OTU_1136,0,0,0,0,0,0,0,0,0,0,0,0,7
OTU_1137,0,0,0,4,1,1,1,0,0,0,0,0,0
OTU_1138,0,0,2,3,2,0,0,0,0,0,0,0,0
OTU_1139,0,0,0,0,0,0,0,0,0,0,1,6,0
OTU_1140,0,0,0,0,0,0,0,0,5,0,0,0,2
OTU_1141,0,0,0,0,0,0,0,5,0,0,1,1,0
OTU_1142,1,0,0,1,1,1,3,0,0,0,0,0,0
OTU_1143,2,0,0,0,0,0,5,0,0,0,0,0,0
OTU_1144,2,4,0,0,0,1,0,0,0,0,0,0,0
OTU_1145,2,2,0,0,1,0,1,0,0,0,0,0,0
OTU_1146,0,0,0,0,0,0,0,1,0,0,4,2,0
OTU_1147,0,0,0,0,1,1,5,0,0,0,0,0,0
OTU_1148,2,0,2,0,0,0,0,0,0,3,0,0,0
OTU_1149,0,1,0,0,0,1,5,0,0,0,0,0,0
OTU_1150,3,1,0,0,0,0,2,0,0,0,0,0,0
OTU_1151,3,2,0,0,0,0,0,0,0,0,0,0,0
OTU_1152,0,0,0,0,0,0,0,0,0,2,2,2,0
OTU_1153,0,0,0,0,0,0,0,0,0,0,2,4,0
OTU_1154,0,0,0,0,0,0,0,0,0,0,3,0,3
OTU_1155,2,0,0,2,1,0,1,0,0,0,0,0,0
OTU_1156,0,0,0,0,0,0,0,4,1,1,0,0,0
OTU_1157,1,0,0,3,2,0,0,0,0,0,0,0,0
OTU_1158,0,0,0,0,0,0,0,2,1,0,2,1,0
OTU_1159,0,0,0,3,3,0,0,0,0,0,0,0,0
OTU_1160,2,1,0,0,0,1,2,0,0,0,0,0,0
OTU_1161,0,0,0,6,0,0,0,0,0,0,0,0,0
OTU_1162,0,0,0,1,0,1,1,0,0,0,3,0,0
OTU_1163,0,4,0,0,0,2,0,0,0,0,0,0,0
OTU_1164,0,0,1,1,2,1,1,0,0,0,0,0,0
OTU_1165,0,0,0,2,1,0,3,0,0,0,0,0,0
OTU_1166,0,0,0,5,1,0,0,0,0,0,0,0,0
OTU_1167,1,0,0,0,0,2,3,0,0,0,0,0,0
OTU_1168,0,2,0,2,0,1,1,0,0,0,0,0,0
OTU_1169,1,1,0,1,0,1,2,0,0,0,0,0,0
OTU_1170,0,0,0,0,0,1,5,0,0,0,0,0,0
OTU_1171,0,0,0,0,0,0,0,0,0,0,0,3,3
OTU_1172,1,1,0,0,0,0,0,0,0,0,0,0,0
OTU_1173,0,0,0,0,0,0,0,0,0,0,0,4,2
OTU_1174,0,0,0,0,1,1,2,0,0,0,0,1,1
OTU_1175,1,0,0,0,0,2,2,0,0,0,0,1,0
OTU_1176,0,0,0,0,0,1,5,0,0,0,0,0,0
OTU_1177,1,1,4,0,0,0,0,0,0,0,0,0,0
OTU_1178,0,0,0,0,0,0,0,0,0,0,2,2,2
OTU_1179,0,0,0,0,0,0,0,0,0,0,0,2,4
OTU_1180,0,0,0,1,0,0,0,0,0,0,0,3,2
OTU_1181,0,0,0,6,0,0,0,0,0,0,0,0,0
OTU_1182,0,4,0,0,0,0,2,0,0,0,0,0,0
OTU_1183,0,0,0,0,0,4,2,0,0,0,0,0,0
OTU_1184,2,2,2,0,0,0,0,0,0,0,0,0,0
OTU_1185,3,3,0,0,0,0,0,0,0,0,0,0,0
OTU_1186,0,0,0,5,1,0,0,0,0,0,0,0,0
OTU_1187,3,0,0,1,2,0,0,0,0,0,0,0,0
OTU_1188,4,0,1,0,0,1,0,0,0,0,0,0,0
OTU_1189,0,0,0,0,0,0,0,5,0,1,0,0,0
OTU_1190,0,1,0,1,0,3,1,0,0,0,0,0,0
OTU_1191,1,0,5,0,0,0,0,0,0,0,0,0,0
OTU_1192,0,0,0,0,0,0,2,0,0,3,0,1,0
OTU_1193,0,0,0,0,0,0,0,0,0,0,0,1,4
OTU_1194,0,0,0,1,0,0,4,0,0,0,0,0,0
OTU_1195,2,2,1,0,0,0,0,0,0,0,0,0,0
OTU_1196,0,0,0,0,1,0,0,0,0,0,0,4,0
OTU_1197,0,0,0,0,0,0,0,0,0,0,0,2,3
OTU_1198,0,0,0,0,0,1,4,0,0,0,0,0,0
OTU_1199,1,0,0,1,0,0,1,0,0,0,0,1,1
OTU_1200,1,0,0,0,0,0,0,1,0,3,0,0,0
OTU_1201,0,0,0,0,0,0,0,0,1,0,0,3,1
OTU_1202,2,0,3,0,0,0,0,0,0,0,0,0,0
OTU_1203,4,0,0,0,1,0,0,0,0,0,0,0,0
OTU_1204,0,0,0,0,0,0,0,3,0,0,0,1,1
OTU_1205,1,1,0,1,0,0,2,0,0,0,0,0,0
OTU_1206,1,0,0,1,3,0,0,0,0,0,0,0,0
OTU_1207,0,0,0,0,0,0,0,0,0,0,3,2,0
OTU_1208,2,2,1,0,0,0,0,0,0,0,0,0,0
OTU_1209,2,3,0,0,0,0,0,0,0,0,0,0,0
OTU_1210,0,0,1,1,0,0,3,0,0,0,0,0,0
OTU_1211,0,3,0,0,0,1,1,0,0,0,0,0,0
OTU_1212,1,2,0,1,0,0,1,0,0,0,0,0,0
OTU_1213,1,3,0,0,0,1,0,0,0,0,0,0,0
OTU_1214,0,0,1,0,0,1,0,0,3,0,0,0,0
OTU_1215,0,0,0,0,0,0,5,0,0,0,0,0,0
OTU_1216,0,0,0,0,2,1,1,0,0,0,0,1,0
OTU_1217,2,1,1,0,0,0,0,0,0,0,0,0,1
OTU_1218,0,0,2,1,0,0,2,0,0,0,0,0,0
OTU_1219,1,3,1,0,0,0,0,0,0,0,0,0,0
OTU_1220,0,3,0,1,0,0,1,0,0,0,0,0,0
OTU_1221,0,0,0,2,0,0,3,0,0,0,0,0,0
OTU_1222,0,0,0,3,2,0,0,0,0,0,0,0,0
OTU_1223,0,0,0,0,0,1,4,0,0,0,0,0,0
OTU_1224,0,0,0,0,0,0,0,0,4,0,0,1,0
OTU_1225,2,1,0,0,0,0,2,0,0,0,0,0,0
OTU_1226,0,0,0,0,0,0,0,4,0,0,1,0,0
OTU_1227,0,0,0,0,0,0,0,0,0,1,3,0,0
OTU_1228,0,0,0,3,1,0,0,0,0,0,0,0,1
OTU_1229,0,0,0,0,0,0,0,0,0,0,1,4,0
OTU_1230,0,3,1,0,0,1,0,0,0,0,0,0,0
OTU_1231,0,4,0,0,0,0,0,0,0,0,0,0,0
OTU_1232,1,1,2,0,0,0,0,0,0,0,0,0,0
OTU_1233,0,0,0,3,0,0,1,0,0,0,0,0,0
OTU_1234,0,0,0,0,0,0,0,0,0,0,0,1,3
OTU_1235,0,0,0,1,0,0,3,0,0,0,0,0,0
OTU_1236,2,0,2,0,0,0,0,0,0,0,0,0,0
OTU_1237,1,0,0,1,1,0,1,0,0,0,0,0,0
OTU_1238,1,1,2,0,0,0,0,0,0,0,0,0,0
OTU_1239,0,0,0,0,0,0,0,0,0,3,1,0,0
OTU_1240,0,0,0,2,2,0,0,0,0,0,0,0,0
OTU_1241,0,1,1,0,0,1,1,0,0,0,0,0,0
OTU_1242,0,0,0,0,0,0,0,0,0,0,0,4,0
OTU_1243,0,0,0,0,0,2,2,0,0,0,0,0,0
OTU_1244,1,1,0,0,0,0,0,0,0,0,0,2,0
OTU_1245,0,0,0,3,1,0,0,0,0,0,0,0,0
OTU_1246,1,1,2,0,0,0,0,0,0,0,0,0,0
OTU_1247,0,0,0,1,0,1,1,0,0,0,0,0,0
OTU_1248,1,1,2,0,0,0,0,0,0,0,0,0,0
OTU_1249,0,0,0,2,0,0,2,0,0,0,0,0,0
OTU_1250,0,0,0,1,1,0,2,0,0,0,0,0,0
OTU_1251,0,2,0,0,0,1,1,0,0,0,0,0,0
OTU_1252,0,1,0,0,0,2,1,0,0,0,0,0,0
OTU_1253,0,2,2,0,0,0,0,0,0,0,0,0,0
OTU_1254,0,0,0,4,0,0,0,0,0,0,0,0,0
OTU_1255,2,0,2,0,0,0,0,0,0,0,0,0,0
OTU_1256,0,0,0,0,0,2,2,0,0,0,0,0,0
OTU_1257,0,0,0,3,1,0,0,0,0,0,0,0,0
OTU_1258,0,0,0,0,0,0,0,0,0,0,2,2,0
OTU_1259,0,0,0,0,0,0,0,0,0,3,1,0,0
OTU_1260,0,0,0,0,0,0,0,0,0,2,0,1,0
OTU_1261,1,2,0,0,0,0,0,0,0,0,0,0,0
OTU_1262,0,0,0,0,0,0,0,0,0,0,1,0,2
OTU_1263,0,0,1,1,0,0,0,0,0,1,0,0,0
OTU_1264,0,2,1,0,0,0,0,0,0,0,0,0,0
OTU_1265,0,0,0,1,1,0,1,0,0,0,0,0,0
OTU_1266,1,1,1,0,0,0,0,0,0,0,0,0,0
OTU_1267,0,1,0,2,0,0,0,0,0,0,0,0,0
OTU_1268,0,1,1,0,0,0,1,0,0,0,0,0,0
OTU_1269,0,0,0,0,0,0,0,0,0,1,2,0,0
OTU_1270,0,0,0,0,0,0,3,0,0,0,0,0,0
OTU_1271,0,0,0,0,0,0,0,0,0,0,0,3,0
OTU_1272,1,0,1,0,0,0,1,0,0,0,0,0,0
OTU_1273,1,0,0,0,0,0,2,0,0,0,0,0,0
OTU_1274,1,1,0,0,0,1,0,0,0,0,0,0,0
OTU_1275,0,0,0,0,0,2,1,0,0,0,0,0,0
OTU_1276,1,0,2,0,0,0,0,0,0,0,0,0,0
OTU_1277,0,1,2,0,0,0,0,0,0,0,0,0,0
OTU_1278,0,0,0,1,0,1,1,0,0,0,0,0,0
OTU_1279,0,0,0,0,1,1,1,0,0,0,0,0,0
OTU_1280,0,0,2,0,0,0,1,0,0,0,0,0,0
OTU_1281,0,0,0,1,1,0,1,0,0,0,0,0,0
OTU_1282,0,0,0,1,0,0,0,0,1,0,0,1,0
OTU_1283,0,0,0,0,0,1,2,0,0,0,0,0,0
OTU_1284,1,0,1,0,0,0,0,0,0,0,0,0,0
OTU_1285,2,0,0,0,0,0,0,0,0,0,0,0,0
OTU_1286,0,0,0,0,0,0,2,0,0,0,0,0,0
OTU_1287,1,0,0,0,0,0,1,0,0,0,0,0,0
OTU_1288,1,0,0,0,0,0,1,0,0,0,0,0,0
OTU_1289,0,0,0,1,1,0,0,0,0,0,0,0,0
OTU_1290,0,1,0,0,0,1,0,0,0,0,0,0,0
